855,0,180,0,0,338,0,897,219,0,26,0,0,1016,0,3634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,31,0,0,35,0,109,331,0,27,0,0,1581,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,44,0,0,130,0,76,58,0,3,0,0,84,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,0,106,0,0,89,0,94,1838,0,78,0,0,1121,0,667,192,0,285,0,0,36,0,1254,35,0,25,0,0,92,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,26,0,0,10,0,67,33,0,35,0,0,75,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,1328,0,0,93,0,941,96,0,55,0,0,120,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513,0,1046,0,0,60,0,585,1223,0,535,0,0,654,0,4049,0,0,703,0,0,554,0,1357,656,0,83,0,0,1202,0,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,0,161,0,0,65,0,147,1213,0,162,0,0,1423,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,82,0,0,78,0,65,73,0,25,0,0,65,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,146,0,0,53,0,70,1338,0,50,0,0,346,0,196,729,0,1293,0,0,85,0,1900,133,0,156,0,0,151,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,172,0,0,6,0,75,141,0,333,0,0,67,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,0,1654,0,0,70,0,393,163,0,50,0,0,55,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062,0,1097,0,0,45,0,232,1004,0,354,0,0,194,0,655,21184,14816,3
799,0,197,0,0,397,0,933,177,0,32,0,0,977,0,3497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,40,0,0,44,0,102,320,0,34,0,0,1558,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,35,0,0,163,0,65,55,0,10,0,0,77,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,0,94,0,0,91,0,105,1678,0,83,0,0,1115,0,599,217,0,286,0,0,34,0,1362,42,0,20,0,0,104,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,19,0,0,4,0,70,31,0,34,0,0,65,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,1359,0,0,83,0,929,111,0,59,0,0,106,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476,0,1130,0,0,52,0,639,1161,0,537,0,0,658,0,4133,0,0,706,0,0,554,0,1291,721,0,79,0,0,1289,0,3853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,0,147,0,0,69,0,164,1198,0,193,0,0,1444,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,74,0,0,75,0,55,79,0,11,0,0,50,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,0,146,0,0,50,0,71,1458,0,48,0,0,342,0,216,656,0,1304,0,0,95,0,1765,144,0,167,0,0,133,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,144,0,0,17,0,72,162,0,323,0,0,48,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,0,1644,0,0,70,0,370,143,0,61,0,0,64,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968,0,1066,0,0,47,0,194,1034,0,409,0,0,215,0,650,21612,14388,3
855,0,197,0,0,365,0,915,195,0,26,0,0,1006,0,3409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,39,0,0,55,0,122,312,0,34,0,0,1551,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,43,0,0,131,0,98,55,0,7,0,0,80,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,107,0,0,84,0,95,1859,0,84,0,0,1125,0,660,206,0,300,0,0,52,0,1351,38,0,19,0,0,108,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,24,0,0,5,0,73,20,0,27,0,0,68,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,1340,0,0,82,0,918,108,0,64,0,0,105,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387,0,1170,0,0,80,0,652,1134,0,534,0,0,561,0,4126,0,0,612,0,0,551,0,1264,729,0,105,0,0,1343,0,3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,154,0,0,74,0,155,1190,0,175,0,0,1446,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,77,0,0,58,0,55,82,0,8,0,0,51,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,0,153,0,0,42,0,57,1442,0,63,0,0,369,0,212,733,0,1299,0,0,94,0,1958,141,0,167,0,0,158,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,156,0,0,13,0,66,190,0,290,0,0,54,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,0,1644,0,0,78,0,384,185,0,69,0,0,53,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3830,0,1095,0,0,36,0,215,1005,0,367,0,0,205,0,606,21525,14475,3
817,0,190,0,0,333,0,905,198,0,25,0,0,976,0,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,34,0,0,56,0,122,333,0,25,0,0,1582,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,58,0,0,164,0,79,54,0,4,0,0,61,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,0,117,0,0,77,0,102,1812,0,75,0,0,1122,0,630,214,0,306,0,0,42,0,1400,28,0,22,0,0,97,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,21,0,0,7,0,73,25,0,33,0,0,77,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,0,1358,0,0,77,0,863,89,0,64,0,0,105,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407,0,1144,0,0,67,0,643,1249,0,505,0,0,696,0,3892,0,0,745,0,0,515,0,1363,726,0,98,0,0,1310,0,3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,147,0,0,75,0,148,1071,0,153,0,0,1455,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,87,0,0,69,0,53,82,0,11,0,0,55,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297,0,143,0,0,50,0,46,1485,0,58,0,0,370,0,218,696,0,1270,0,0,89,0,1891,158,0,139,0,0,167,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,131,0,0,15,0,72,171,0,329,0,0,71,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,0,1667,0,0,49,0,399,168,0,66,0,0,62,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949,0,1084,0,0,42,0,212,1021,0,346,0,0,203,0,508,21417,14583,3
955,0,205,0,0,325,0,907,224,0,39,0,0,1024,0,3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,41,0,0,45,0,116,331,0,31,0,0,1519,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,42,0,0,111,0,66,55,0,6,0,0,93,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,86,0,0,94,0,116,1720,0,76,0,0,1051,0,699,209,0,307,0,0,48,0,1334,36,0,15,0,0,93,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,19,0,0,9,0,55,18,0,29,0,0,74,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,1276,0,0,72,0,875,106,0,61,0,0,103,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3457,0,1132,0,0,62,0,651,1154,0,528,0,0,638,0,3970,0,0,683,0,0,552,0,1289,712,0,91,0,0,1315,0,3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0,147,0,0,74,0,161,1111,0,146,0,0,1355,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,83,0,0,72,0,59,67,0,15,0,0,53,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,0,145,0,0,65,0,56,1427,0,72,0,0,390,0,215,750,0,1221,0,0,85,0,1797,163,0,154,0,0,151,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,170,0,0,11,0,69,150,0,268,0,0,58,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,0,1603,0,0,77,0,398,155,0,57,0,0,59,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4108,0,1113,0,0,56,0,236,1022,0,329,0,0,218,0,530,21466,14534,3
891,0,217,0,0,354,0,922,205,0,24,0,0,1046,0,3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,43,0,0,53,0,90,328,0,21,0,0,1574,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,61,0,0,129,0,79,54,0,7,0,0,85,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,115,0,0,80,0,120,1660,0,86,0,0,1003,0,638,225,0,293,0,0,46,0,1228,33,0,30,0,0,112,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,23,0,0,8,0,63,37,0,35,0,0,71,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,0,1254,0,0,89,0,834,119,0,56,0,0,119,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481,0,1159,0,0,68,0,666,1240,0,520,0,0,650,0,3737,0,0,688,0,0,544,0,1356,729,0,92,0,0,1310,0,3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,158,0,0,66,0,173,1047,0,179,0,0,1355,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,79,0,0,76,0,73,77,0,15,0,0,67,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,159,0,0,64,0,68,1318,0,62,0,0,367,0,219,687,0,1184,0,0,98,0,1740,157,0,160,0,0,169,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,158,0,0,16,0,78,164,0,260,0,0,76,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,0,1646,0,0,56,0,392,148,0,72,0,0,67,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971,0,1148,0,0,37,0,210,1034,0,361,0,0,229,0,519,21212,14788,3
882,0,199,0,0,329,0,854,205,0,34,0,0,1001,0,3751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,43,0,0,44,0,126,363,0,28,0,0,1547,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,52,0,0,109,0,66,61,0,8,0,0,77,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,108,0,0,75,0,122,1706,0,60,0,0,1090,0,608,208,0,294,0,0,41,0,1291,30,0,21,0,0,102,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,0,0,4,0,55,30,0,29,0,0,54,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,0,1360,0,0,63,0,882,105,0,48,0,0,113,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3574,0,1122,0,0,63,0,611,1166,0,524,0,0,641,0,4115,0,0,682,0,0,543,0,1299,674,0,85,0,0,1287,0,4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,169,0,0,56,0,153,1107,0,140,0,0,1441,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,68,0,0,68,0,68,63,0,11,0,0,42,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,0,142,0,0,64,0,61,1389,0,56,0,0,368,0,209,664,0,1249,0,0,74,0,1775,162,0,144,0,0,151,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,143,0,0,17,0,76,140,0,273,0,0,63,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,0,1634,0,0,62,0,428,182,0,60,0,0,65,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223,0,1090,0,0,51,0,213,973,0,336,0,0,210,0,664,21301,14699,3
865,0,207,0,0,386,0,873,205,0,31,0,0,1005,0,3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,59,0,0,68,0,108,279,0,28,0,0,1598,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,44,0,0,139,0,84,53,0,6,0,0,95,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,0,114,0,0,68,0,113,1793,0,79,0,0,1080,0,602,201,0,303,0,0,46,0,1321,53,0,23,0,0,107,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,23,0,0,7,0,59,30,0,40,0,0,62,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,0,1307,0,0,72,0,945,103,0,55,0,0,103,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468,0,1100,0,0,55,0,618,1177,0,520,0,0,613,0,3975,0,0,664,0,0,540,0,1313,676,0,81,0,0,1267,0,3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,142,0,0,73,0,159,1176,0,164,0,0,1394,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0,77,0,0,83,0,70,68,0,11,0,0,48,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,0,155,0,0,54,0,83,1395,0,66,0,0,376,0,204,651,0,1261,0,0,94,0,1873,154,0,140,0,0,157,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,178,0,0,13,0,76,174,0,307,0,0,64,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0,1693,0,0,66,0,338,155,0,82,0,0,91,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4087,0,1079,0,0,43,0,214,987,0,388,0,0,228,0,588,21238,14762,3
813,0,191,0,0,376,0,903,203,0,36,0,0,993,0,3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,41,0,0,54,0,84,334,0,25,0,0,1568,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,48,0,0,160,0,76,45,0,11,0,0,97,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,118,0,0,80,0,87,1762,0,66,0,0,1059,0,644,229,0,257,0,0,44,0,1303,42,0,26,0,0,83,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,24,0,0,6,0,58,28,0,34,0,0,81,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,0,1425,0,0,65,0,901,102,0,54,0,0,110,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3419,0,1084,0,0,76,0,590,1219,0,488,0,0,611,0,4095,0,0,650,0,0,502,0,1358,650,0,113,0,0,1268,0,3874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,159,0,0,67,0,152,1134,0,147,0,0,1511,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,90,0,0,76,0,62,65,0,9,0,0,52,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,0,128,0,0,58,0,74,1383,0,64,0,0,300,0,226,693,0,1202,0,0,83,0,1834,136,0,161,0,0,158,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,175,0,0,20,0,69,150,0,316,0,0,65,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,0,1641,0,0,53,0,380,138,0,74,0,0,64,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090,0,1095,0,0,47,0,219,1003,0,380,0,0,203,0,713,21182,14818,3
877,0,196,0,0,343,0,896,217,0,25,0,0,1028,0,3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,38,0,0,50,0,91,368,0,33,0,0,1572,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,44,0,0,141,0,85,58,0,8,0,0,93,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,98,0,0,95,0,106,1833,0,60,0,0,1100,0,630,217,0,284,0,0,39,0,1261,40,0,30,0,0,108,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,24,0,0,5,0,73,33,0,29,0,0,62,0,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,1343,0,0,74,0,918,106,0,53,0,0,104,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381,0,1100,0,0,65,0,660,1189,0,512,0,0,623,0,3882,0,0,661,0,0,538,0,1323,718,0,95,0,0,1260,0,3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,141,0,0,58,0,149,1148,0,157,0,0,1450,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,71,0,0,61,0,60,82,0,13,0,0,61,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,0,160,0,0,65,0,68,1357,0,57,0,0,355,0,216,678,0,1266,0,0,73,0,1922,152,0,183,0,0,143,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,167,0,0,17,0,80,197,0,268,0,0,64,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,0,1658,0,0,65,0,438,144,0,67,0,0,66,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124,0,1107,0,0,42,0,234,1008,0,347,0,0,208,0,561,21408,14592,3
876,0,190,0,0,359,0,967,216,0,39,0,0,1006,0,3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,37,0,0,51,0,109,355,0,34,0,0,1625,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,43,0,0,126,0,89,56,0,9,0,0,78,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,0,96,0,0,86,0,120,1725,0,57,0,0,1028,0,617,206,0,291,0,0,57,0,1200,38,0,22,0,0,114,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,24,0,0,10,0,59,16,0,43,0,0,66,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,1351,0,0,75,0,864,121,0,62,0,0,109,0,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377,0,1074,0,0,67,0,647,1217,0,539,0,0,642,0,4031,0,0,694,0,0,573,0,1359,706,0,87,0,0,1210,0,3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,0,148,0,0,77,0,162,1072,0,156,0,0,1450,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,77,0,0,78,0,60,72,0,18,0,0,57,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,152,0,0,60,0,64,1283,0,78,0,0,353,0,215,680,0,1138,0,0,69,0,1774,167,0,146,0,0,143,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,162,0,0,16,0,80,170,0,295,0,0,53,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,0,1687,0,0,66,0,411,161,0,61,0,0,52,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977,0,1091,0,0,57,0,233,1061,0,365,0,0,214,0,808,21118,14882,3
854,0,197,0,0,369,0,888,208,0,29,0,0,982,0,3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,34,0,0,61,0,85,319,0,32,0,0,1612,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,48,0,0,151,0,85,47,0,12,0,0,85,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,104,0,0,91,0,100,1803,0,84,0,0,1159,0,588,180,0,286,0,0,54,0,1317,45,0,21,0,0,84,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,33,0,0,7,0,60,30,0,36,0,0,75,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,0,1407,0,0,71,0,924,86,0,50,0,0,112,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395,0,1117,0,0,58,0,600,1169,0,514,0,0,669,0,4106,0,0,708,0,0,527,0,1280,661,0,86,0,0,1252,0,3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0,154,0,0,60,0,138,1217,0,171,0,0,1474,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,92,0,0,80,0,57,66,0,16,0,0,63,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,0,125,0,0,61,0,67,1402,0,62,0,0,350,0,186,645,0,1344,0,0,93,0,1875,147,0,164,0,0,152,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,155,0,0,19,0,59,176,0,313,0,0,68,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,1687,0,0,64,0,381,131,0,81,0,0,53,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,0,1087,0,0,52,0,216,998,0,382,0,0,210,0,750,21137,14863,3
754,0,233,0,0,265,0,941,184,0,20,0,0,885,0,3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,28,0,0,38,0,112,248,0,14,0,0,1237,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,28,0,0,108,0,72,54,0,4,0,0,79,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,0,119,0,0,82,0,149,1105,0,53,0,0,1169,0,841,192,0,244,0,0,41,0,1379,43,0,21,0,0,115,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,15,0,0,7,0,42,19,0,15,0,0,66,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,974,0,0,60,0,1203,130,0,47,0,0,116,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183,0,1129,0,0,66,0,754,1175,0,412,0,0,782,0,5099,0,0,843,0,0,423,0,1338,829,0,93,0,0,1314,0,3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,0,164,0,0,56,0,190,1547,0,131,0,0,1091,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,74,0,0,31,0,38,48,0,9,0,0,33,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,0,171,0,0,48,0,73,1503,0,59,0,0,298,0,207,961,0,1466,0,0,63,0,1205,204,0,139,0,0,162,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,156,0,0,8,0,71,132,0,266,0,0,48,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,0,1316,0,0,38,0,303,164,0,58,0,0,57,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4213,0,993,0,0,24,0,197,1094,0,284,0,0,260,0,889,21111,14889,4
